file,ground_truth,prediction,confidence,top3_hit,top3
Blueberry_healthy_000160.jpg,Blueberry_healthy,Blueberry_healthy,0.881233,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8812326788902283}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.0862496867775917}, {""class"": ""Potato_healthy"", ""confidence"": 0.015560504049062729}]"
Blueberry_healthy_000162.jpg,Blueberry_healthy,Blueberry_healthy,0.999698,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9996984004974365}, {""class"": ""Potato_healthy"", ""confidence"": 0.00027542863972485065}, {""class"": ""Apple_healthy"", ""confidence"": 2.4211209165514447e-05}]"
Blueberry_healthy_000166.jpg,Blueberry_healthy,Blueberry_healthy,0.922309,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9223090410232544}, {""class"": ""Cherry_healthy"", ""confidence"": 0.04811239615082741}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.017465779557824135}]"
Blueberry_healthy_000171.jpg,Blueberry_healthy,Blueberry_healthy,0.999946,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.999946117401123}, {""class"": ""Apple_healthy"", ""confidence"": 4.7576380893588066e-05}, {""class"": ""Potato_healthy"", ""confidence"": 6.093302545195911e-06}]"
Blueberry_healthy_000174.jpg,Blueberry_healthy,Blueberry_healthy,0.998944,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.998944103717804}, {""class"": ""Apple_healthy"", ""confidence"": 0.0005291196866892278}, {""class"": ""Potato_healthy"", ""confidence"": 0.0003312864282634109}]"
Blueberry_healthy_000178.jpg,Blueberry_healthy,Blueberry_healthy,0.9999,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9998997449874878}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 3.14246462949086e-05}, {""class"": ""Potato_healthy"", ""confidence"": 2.9622331567225046e-05}]"
Blueberry_healthy_000180.jpg,Blueberry_healthy,Blueberry_healthy,0.993659,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9936593174934387}, {""class"": ""Apple_healthy"", ""confidence"": 0.006274453829973936}, {""class"": ""Potato_healthy"", ""confidence"": 5.422076355898753e-05}]"
Blueberry_healthy_000181.jpg,Blueberry_healthy,Blueberry_healthy,0.960839,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9608389139175415}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.025254786014556885}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.01227668859064579}]"
Blueberry_healthy_000189.jpg,Blueberry_healthy,Blueberry_healthy,0.995539,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9955386519432068}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.004332680720835924}, {""class"": ""Potato_healthy"", ""confidence"": 0.00010357808787375689}]"
Blueberry_healthy_000193.jpg,Blueberry_healthy,Blueberry_healthy,0.999881,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9998806715011597}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.00011877884389832616}, {""class"": ""Potato_healthy"", ""confidence"": 3.463885320797999e-07}]"
Blueberry_healthy_000197.jpg,Blueberry_healthy,Blueberry_healthy,0.998646,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9986459612846375}, {""class"": ""Apple_healthy"", ""confidence"": 0.0009344906429760158}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.00029896627529524267}]"
Blueberry_healthy_000198.jpg,Blueberry_healthy,Blueberry_healthy,0.999813,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9998130202293396}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.00014444009866565466}, {""class"": ""Potato_healthy"", ""confidence"": 3.886536796926521e-05}]"
Blueberry_healthy_000215.jpg,Blueberry_healthy,Blueberry_healthy,0.999988,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999880790710449}, {""class"": ""Apple_healthy"", ""confidence"": 9.151554877462331e-06}, {""class"": ""Potato_healthy"", ""confidence"": 2.4521691557310987e-06}]"
Blueberry_healthy_000217.jpg,Blueberry_healthy,Blueberry_healthy,0.999986,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.999985933303833}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 1.2752323527820408e-05}, {""class"": ""Apple_healthy"", ""confidence"": 9.741725079948083e-07}]"
Blueberry_healthy_000219.jpg,Blueberry_healthy,Blueberry_healthy,0.999998,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999984502792358}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 1.288498083340528e-06}, {""class"": ""Peach_healthy"", ""confidence"": 6.054052903436968e-08}]"
Blueberry_healthy_000223.jpg,Blueberry_healthy,Blueberry_healthy,0.991861,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9918609857559204}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.007602990604937077}, {""class"": ""Potato_healthy"", ""confidence"": 0.00045236380537971854}]"
Blueberry_healthy_000225.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999997615814209}, {""class"": ""Potato_Late_blight"", ""confidence"": 9.555216706758074e-08}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 5.530303681666737e-08}]"
Blueberry_healthy_000226.jpg,Blueberry_healthy,Blueberry_healthy,0.999187,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9991869330406189}, {""class"": ""Potato_healthy"", ""confidence"": 0.000572420540265739}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.0002124550228472799}]"
Blueberry_healthy_000236.jpg,Blueberry_healthy,Blueberry_healthy,0.999978,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999775886535645}, {""class"": ""Potato_healthy"", ""confidence"": 1.8601460396894254e-05}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 3.5031930565310176e-06}]"
Blueberry_healthy_000243.jpg,Blueberry_healthy,Blueberry_healthy,0.999869,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9998687505722046}, {""class"": ""Potato_healthy"", ""confidence"": 5.501215855474584e-05}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 4.134666232857853e-05}]"
Blueberry_healthy_000255.jpg,Blueberry_healthy,Blueberry_healthy,0.999948,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.999948263168335}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 5.164068716112524e-05}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0408157891106384e-07}]"
Blueberry_healthy_000260.jpg,Blueberry_healthy,Blueberry_healthy,0.619387,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.6193874478340149}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.173313707113266}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.05707939714193344}]"
Blueberry_healthy_000261.jpg,Blueberry_healthy,Blueberry_healthy,0.855274,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8552740216255188}, {""class"": ""Apple_healthy"", ""confidence"": 0.12956583499908447}, {""class"": ""Potato_healthy"", ""confidence"": 0.009918088093400002}]"
Blueberry_healthy_000262.jpg,Blueberry_healthy,Blueberry_healthy,0.997568,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9975680708885193}, {""class"": ""Apple_healthy"", ""confidence"": 0.0017232976388186216}, {""class"": ""Cherry_healthy"", ""confidence"": 0.0003110138059128076}]"
Blueberry_healthy_000263.jpg,Blueberry_healthy,Blueberry_healthy,0.951703,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9517033100128174}, {""class"": ""Potato_healthy"", ""confidence"": 0.02921476401388645}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.011765322647988796}]"
Blueberry_healthy_000273.jpg,Blueberry_healthy,Blueberry_healthy,0.999919,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999188184738159}, {""class"": ""Potato_healthy"", ""confidence"": 7.906177052063867e-05}, {""class"": ""Potato_Late_blight"", ""confidence"": 1.45489389069553e-06}]"
Blueberry_healthy_000283.jpg,Blueberry_healthy,Blueberry_healthy,0.998479,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9984788298606873}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.0009565958171151578}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.0005512672360055149}]"
Blueberry_healthy_000286.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999998807907104}, {""class"": ""Potato_Late_blight"", ""confidence"": 6.31153156405162e-08}, {""class"": ""Potato_healthy"", ""confidence"": 2.1930125271296674e-08}]"
Blueberry_healthy_000290.jpg,Blueberry_healthy,Blueberry_healthy,0.976188,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9761883616447449}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.010155264288187027}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.0063704028725624084}]"
Blueberry_healthy_000297.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 1.0}, {""class"": ""Potato_healthy"", ""confidence"": 1.969688412373216e-08}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 8.581361399251364e-09}]"
Blueberry_healthy_000302.jpg,Blueberry_healthy,Blueberry_healthy,0.997084,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9970839619636536}, {""class"": ""Apple_healthy"", ""confidence"": 0.0027999707963317633}, {""class"": ""Potato_healthy"", ""confidence"": 9.246810805052519e-05}]"
Blueberry_healthy_000306.jpg,Blueberry_healthy,Blueberry_healthy,0.999534,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9995336532592773}, {""class"": ""Potato_healthy"", ""confidence"": 0.0003869675856549293}, {""class"": ""Potato_Late_blight"", ""confidence"": 4.195168730802834e-05}]"
Blueberry_healthy_000308.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999996423721313}, {""class"": ""Potato_healthy"", ""confidence"": 3.988979244695656e-07}, {""class"": ""Potato_Late_blight"", ""confidence"": 3.321638075703959e-08}]"
Blueberry_healthy_000309.jpg,Blueberry_healthy,Blueberry_healthy,0.999365,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9993652701377869}, {""class"": ""Potato_healthy"", ""confidence"": 0.0005769802955910563}, {""class"": ""Apple_healthy"", ""confidence"": 3.7196470657363534e-05}]"
Blueberry_healthy_000312.jpg,Blueberry_healthy,Blueberry_healthy,0.999997,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999966621398926}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 2.48480887421465e-06}, {""class"": ""Potato_healthy"", ""confidence"": 6.573710038537683e-07}]"
Blueberry_healthy_000314.jpg,Blueberry_healthy,Blueberry_healthy,0.999988,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999877214431763}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 7.510643627028912e-06}, {""class"": ""Peach_healthy"", ""confidence"": 3.4137742659368087e-06}]"
Blueberry_healthy_000316.jpg,Blueberry_healthy,Blueberry_healthy,0.972677,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.972676694393158}, {""class"": ""Potato_healthy"", ""confidence"": 0.01967017911374569}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.0075917174108326435}]"
Blueberry_healthy_000317.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 1.0}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 4.419919097387037e-09}, {""class"": ""Potato_Late_blight"", ""confidence"": 4.127155506239433e-09}]"
Blueberry_healthy_000318.jpg,Blueberry_healthy,Blueberry_healthy,0.966083,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9660828113555908}, {""class"": ""Apple_healthy"", ""confidence"": 0.024870390072464943}, {""class"": ""Potato_healthy"", ""confidence"": 0.005067469086498022}]"
Blueberry_healthy_000332.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 1.0}, {""class"": ""Potato_healthy"", ""confidence"": 9.816002177753802e-11}, {""class"": ""Potato_Late_blight"", ""confidence"": 1.1507276034827818e-11}]"
Blueberry_healthy_000338.jpg,Blueberry_healthy,Blueberry_healthy,0.999506,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9995056390762329}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.0002163538447348401}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.0002065721491817385}]"
Blueberry_healthy_000350.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999997615814209}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 1.838420615740688e-07}, {""class"": ""Peach_healthy"", ""confidence"": 2.6018881271738792e-08}]"
Blueberry_healthy_000362.jpg,Blueberry_healthy,Blueberry_healthy,0.978395,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9783954620361328}, {""class"": ""Potato_healthy"", ""confidence"": 0.013421074487268925}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.007979544810950756}]"
Blueberry_healthy_000365.jpg,Blueberry_healthy,Blueberry_healthy,0.961728,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9617283344268799}, {""class"": ""Potato_healthy"", ""confidence"": 0.030167335644364357}, {""class"": ""Tomato_healthy"", ""confidence"": 0.00514359213411808}]"
Blueberry_healthy_000377.jpg,Blueberry_healthy,Blueberry_healthy,0.99941,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9994099140167236}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.00028839093283750117}, {""class"": ""Potato_healthy"", ""confidence"": 0.00026786947273649275}]"
Blueberry_healthy_000382.jpg,Blueberry_healthy,Blueberry_healthy,0.999942,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999420642852783}, {""class"": ""Potato_healthy"", ""confidence"": 3.8216767279664055e-05}, {""class"": ""Apple_healthy"", ""confidence"": 1.1605455256358255e-05}]"
Blueberry_healthy_000385.jpg,Blueberry_healthy,Blueberry_healthy,0.999995,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999953508377075}, {""class"": ""Apple_healthy"", ""confidence"": 2.4920816485973774e-06}, {""class"": ""Potato_healthy"", ""confidence"": 2.10362645702844e-06}]"
Blueberry_healthy_000393.jpg,Blueberry_healthy,Blueberry_healthy,0.994614,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9946139454841614}, {""class"": ""Apple_healthy"", ""confidence"": 0.00535710109397769}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 7.93455183156766e-06}]"
Blueberry_healthy_000396.jpg,Blueberry_healthy,Blueberry_healthy,0.999999,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999988079071045}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 8.331026037922129e-07}, {""class"": ""Potato_healthy"", ""confidence"": 2.0322231364389154e-07}]"
Blueberry_healthy_000399.jpg,Blueberry_healthy,Potato_healthy,0.632622,1,"[{""class"": ""Potato_healthy"", ""confidence"": 0.6326215267181396}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.26003411412239075}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.05196273326873779}]"
Blueberry_healthy_000403.jpg,Blueberry_healthy,Blueberry_healthy,0.999886,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.999886155128479}, {""class"": ""Potato_healthy"", ""confidence"": 7.103234383976087e-05}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 2.4975373889901675e-05}]"
Blueberry_healthy_000408.jpg,Blueberry_healthy,Blueberry_healthy,0.974048,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9740484952926636}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.012208021245896816}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.005299694836139679}]"
Blueberry_healthy_000412.jpg,Blueberry_healthy,Blueberry_healthy,0.851504,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8515042066574097}, {""class"": ""Potato_healthy"", ""confidence"": 0.1270085573196411}, {""class"": ""Apple_healthy"", ""confidence"": 0.010752703994512558}]"
Blueberry_healthy_000415.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999998807907104}, {""class"": ""Potato_healthy"", ""confidence"": 7.676691637925614e-08}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 3.1324724147907546e-08}]"
Blueberry_healthy_000419.jpg,Blueberry_healthy,Blueberry_healthy,0.999999,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999990463256836}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 3.719195547091658e-07}, {""class"": ""Apple_healthy"", ""confidence"": 2.7009613745576644e-07}]"
Blueberry_healthy_000422.jpg,Blueberry_healthy,Blueberry_healthy,0.996297,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.996297299861908}, {""class"": ""Potato_healthy"", ""confidence"": 0.002322873566299677}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.0007967843557707965}]"
Blueberry_healthy_000426.jpg,Blueberry_healthy,Blueberry_healthy,0.999997,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999972581863403}, {""class"": ""Potato_healthy"", ""confidence"": 1.5521143268415472e-06}, {""class"": ""Apple_healthy"", ""confidence"": 6.742330924680573e-07}]"
Blueberry_healthy_000428.jpg,Blueberry_healthy,Blueberry_healthy,0.999975,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999750852584839}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 2.0054620108567178e-05}, {""class"": ""Potato_healthy"", ""confidence"": 3.5634930100059137e-06}]"
Blueberry_healthy_000450.jpg,Blueberry_healthy,Blueberry_healthy,0.999989,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999892711639404}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 1.0685365850804374e-05}, {""class"": ""Potato_healthy"", ""confidence"": 5.2466987199295545e-08}]"
Blueberry_healthy_000451.jpg,Blueberry_healthy,Blueberry_healthy,0.969337,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9693366289138794}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.018032873049378395}, {""class"": ""Apple_healthy"", ""confidence"": 0.006380737293511629}]"
Blueberry_healthy_000459.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 1.0}, {""class"": ""Potato_Late_blight"", ""confidence"": 8.036737386696302e-10}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 4.334062275734851e-11}]"
Blueberry_healthy_000463.jpg,Blueberry_healthy,Blueberry_healthy,0.968593,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.968593180179596}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.024906164035201073}, {""class"": ""Peach_healthy"", ""confidence"": 0.002746247686445713}]"
Blueberry_healthy_000465.jpg,Blueberry_healthy,Blueberry_healthy,0.999999,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999988079071045}, {""class"": ""Apple_healthy"", ""confidence"": 1.1897994909304543e-06}, {""class"": ""Potato_healthy"", ""confidence"": 2.4573527213078705e-08}]"
Blueberry_healthy_000468.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999998807907104}, {""class"": ""Potato_healthy"", ""confidence"": 6.115070760870367e-08}, {""class"": ""Potato_Late_blight"", ""confidence"": 3.58788483367789e-08}]"
Blueberry_healthy_000471.jpg,Blueberry_healthy,Blueberry_healthy,0.998406,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9984059929847717}, {""class"": ""Potato_healthy"", ""confidence"": 0.001528535969555378}, {""class"": ""Cherry_healthy"", ""confidence"": 1.8253798771183938e-05}]"
Blueberry_healthy_000477.jpg,Blueberry_healthy,Blueberry_healthy,0.999999,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999992847442627}, {""class"": ""Potato_healthy"", ""confidence"": 2.9411140189949947e-07}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 2.5484141019660456e-07}]"
Blueberry_healthy_000483.jpg,Blueberry_healthy,Blueberry_healthy,0.996897,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.996896505355835}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.0014116201782599092}, {""class"": ""Potato_healthy"", ""confidence"": 0.0007189393509179354}]"
Blueberry_healthy_000489.jpg,Blueberry_healthy,Blueberry_healthy,0.999999,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999991655349731}, {""class"": ""Potato_healthy"", ""confidence"": 6.76319643844181e-07}, {""class"": ""Apple_healthy"", ""confidence"": 6.205645064483178e-08}]"
Blueberry_healthy_000490.jpg,Blueberry_healthy,Blueberry_healthy,0.999752,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9997519850730896}, {""class"": ""Potato_healthy"", ""confidence"": 0.0001569703163113445}, {""class"": ""Apple_healthy"", ""confidence"": 5.005435741622932e-05}]"
Blueberry_healthy_000493.jpg,Blueberry_healthy,Blueberry_healthy,0.990397,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9903970956802368}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.007917122915387154}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.0016193874180316925}]"
Blueberry_healthy_000496.jpg,Blueberry_healthy,Blueberry_healthy,0.999991,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999905824661255}, {""class"": ""Potato_Late_blight"", ""confidence"": 7.787907634337898e-06}, {""class"": ""Potato_healthy"", ""confidence"": 1.0026863037637668e-06}]"
Blueberry_healthy_000497.jpg,Blueberry_healthy,Blueberry_healthy,0.998781,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9987805485725403}, {""class"": ""Potato_healthy"", ""confidence"": 0.0009465962648391724}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.0001883215591078624}]"
Blueberry_healthy_000498.jpg,Blueberry_healthy,Blueberry_healthy,0.993896,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9938961863517761}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.004777227528393269}, {""class"": ""Peach_healthy"", ""confidence"": 0.0012199716875329614}]"
Blueberry_healthy_000500.jpg,Blueberry_healthy,Blueberry_healthy,0.999992,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.999991774559021}, {""class"": ""Apple_healthy"", ""confidence"": 6.639851108047878e-06}, {""class"": ""Potato_healthy"", ""confidence"": 1.3770513760391623e-06}]"
Blueberry_healthy_000502.jpg,Blueberry_healthy,Blueberry_healthy,0.999972,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999715089797974}, {""class"": ""Potato_Late_blight"", ""confidence"": 2.150431100744754e-05}, {""class"": ""Potato_healthy"", ""confidence"": 4.3016657400585245e-06}]"
Blueberry_healthy_000504.jpg,Blueberry_healthy,Blueberry_healthy,0.99999,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999896287918091}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 5.4009296945878305e-06}, {""class"": ""Potato_healthy"", ""confidence"": 4.737815743283136e-06}]"
Blueberry_healthy_000507.jpg,Blueberry_healthy,Blueberry_healthy,0.847248,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8472475409507751}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.15043780207633972}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.0014903026167303324}]"
Blueberry_healthy_000509.jpg,Blueberry_healthy,Blueberry_healthy,0.999894,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9998942613601685}, {""class"": ""Potato_healthy"", ""confidence"": 7.947302947286516e-05}, {""class"": ""Potato_Late_blight"", ""confidence"": 1.175409670395311e-05}]"
Blueberry_healthy_000514.jpg,Blueberry_healthy,Blueberry_healthy,0.999728,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9997279047966003}, {""class"": ""Apple_healthy"", ""confidence"": 0.00021835813822690398}, {""class"": ""Potato_healthy"", ""confidence"": 5.1386690756771713e-05}]"
Blueberry_healthy_000516.jpg,Blueberry_healthy,Blueberry_healthy,0.999934,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999340772628784}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 3.894903784384951e-05}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 2.5702111088321544e-05}]"
Blueberry_healthy_000519.jpg,Blueberry_healthy,Blueberry_healthy,0.999377,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9993770718574524}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.000508715573232621}, {""class"": ""Apple_healthy"", ""confidence"": 7.283287413883954e-05}]"
Blueberry_healthy_000520.jpg,Blueberry_healthy,Blueberry_healthy,0.999989,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999885559082031}, {""class"": ""Potato_Late_blight"", ""confidence"": 8.129201887641102e-06}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 1.4919206705599208e-06}]"
Blueberry_healthy_000521.jpg,Blueberry_healthy,Blueberry_healthy,0.999998,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999983310699463}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 1.1383018545529922e-06}, {""class"": ""Apple_healthy"", ""confidence"": 1.8594660389226192e-07}]"
Blueberry_healthy_000528.jpg,Blueberry_healthy,Blueberry_healthy,0.999997,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999970197677612}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 2.3020347725832835e-06}, {""class"": ""Apple_healthy"", ""confidence"": 3.4803454695975233e-07}]"
Blueberry_healthy_000529.jpg,Blueberry_healthy,Blueberry_healthy,0.996573,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9965733289718628}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.0031876859720796347}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.00012946808419656008}]"
Blueberry_healthy_000545.jpg,Blueberry_healthy,Blueberry_healthy,0.999909,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999092817306519}, {""class"": ""Apple_healthy"", ""confidence"": 4.2731153371278197e-05}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 2.5019506210810505e-05}]"
Blueberry_healthy_000550.jpg,Blueberry_healthy,Blueberry_healthy,0.999959,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999593496322632}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 3.4439421142451465e-05}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 5.393168976297602e-06}]"
Blueberry_healthy_000552.jpg,Blueberry_healthy,Blueberry_healthy,0.999997,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.999996542930603}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 2.3730633529339684e-06}, {""class"": ""Apple_healthy"", ""confidence"": 6.327218784463184e-07}]"
