file,ground_truth,prediction,confidence,top3_hit,top3
Blueberry_healthy_001057.jpg,Blueberry_healthy,Blueberry_healthy,0.538666,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.5386658310890198}, {""class"": ""Corn_healthy"", ""confidence"": 0.23883892595767975}, {""class"": ""Peach_healthy"", ""confidence"": 0.10187871754169464}]"
Blueberry_healthy_001075.jpg,Blueberry_healthy,Blueberry_healthy,0.747625,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.7476248741149902}, {""class"": ""Potato_healthy"", ""confidence"": 0.14649535715579987}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.036065295338630676}]"
Blueberry_healthy_001080.jpg,Blueberry_healthy,Blueberry_healthy,0.614186,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.6141858100891113}, {""class"": ""Peach_healthy"", ""confidence"": 0.20519953966140747}, {""class"": ""Apple_healthy"", ""confidence"": 0.09736599773168564}]"
Blueberry_healthy_001082.jpg,Blueberry_healthy,Classe_NonClassificato,0.384014,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.3840138018131256}, {""class"": ""Corn_healthy"", ""confidence"": 0.3365643620491028}, {""class"": ""Peach_healthy"", ""confidence"": 0.1596977859735489}]"
Blueberry_healthy_001085.jpg,Blueberry_healthy,Blueberry_healthy,0.563363,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.5633625984191895}, {""class"": ""Apple_healthy"", ""confidence"": 0.36251547932624817}, {""class"": ""Peach_healthy"", ""confidence"": 0.034814879298210144}]"
Blueberry_healthy_001091.jpg,Blueberry_healthy,Blueberry_healthy,0.772963,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.772962749004364}, {""class"": ""Apple_healthy"", ""confidence"": 0.1630425900220871}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.026668842881917953}]"
Blueberry_healthy_001096.jpg,Blueberry_healthy,Classe_NonClassificato,0.487712,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.4877123534679413}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.4681265652179718}, {""class"": ""Corn_healthy"", ""confidence"": 0.019979333505034447}]"
Blueberry_healthy_001099.jpg,Blueberry_healthy,Blueberry_healthy,0.980785,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9807853698730469}, {""class"": ""Apple_healthy"", ""confidence"": 0.006984600331634283}, {""class"": ""Potato_healthy"", ""confidence"": 0.004561750218272209}]"
Blueberry_healthy_001100.jpg,Blueberry_healthy,Blueberry_healthy,0.579776,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.579775869846344}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.21286998689174652}, {""class"": ""Apple_healthy"", ""confidence"": 0.059561774134635925}]"
Blueberry_healthy_001105.jpg,Blueberry_healthy,Classe_NonClassificato,0.366096,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.3660964369773865}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.3633573651313782}, {""class"": ""Apple_healthy"", ""confidence"": 0.19180095195770264}]"
Blueberry_healthy_001106.jpg,Blueberry_healthy,Blueberry_healthy,0.989529,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9895292520523071}, {""class"": ""Apple_healthy"", ""confidence"": 0.00513956043869257}, {""class"": ""Peach_healthy"", ""confidence"": 0.0024386905133724213}]"
Blueberry_healthy_001119.jpg,Blueberry_healthy,Blueberry_healthy,0.774209,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.7742085456848145}, {""class"": ""Apple_healthy"", ""confidence"": 0.09597943723201752}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.040940795093774796}]"
Blueberry_healthy_001128.jpg,Blueberry_healthy,Blueberry_healthy,0.905537,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9055371880531311}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.04699753224849701}, {""class"": ""Apple_healthy"", ""confidence"": 0.009512247517704964}]"
Blueberry_healthy_001133.jpg,Blueberry_healthy,Blueberry_healthy,0.908823,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9088233709335327}, {""class"": ""Apple_healthy"", ""confidence"": 0.07235489785671234}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.009564551524817944}]"
Blueberry_healthy_001134.jpg,Blueberry_healthy,Blueberry_healthy,0.6697,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.6696999669075012}, {""class"": ""Apple_healthy"", ""confidence"": 0.11462026089429855}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.07483793795108795}]"
Blueberry_healthy_001139.jpg,Blueberry_healthy,Blueberry_healthy,0.833238,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8332381844520569}, {""class"": ""Apple_healthy"", ""confidence"": 0.05707525461912155}, {""class"": ""Tomato_healthy"", ""confidence"": 0.0335104838013649}]"
Blueberry_healthy_001142.jpg,Blueberry_healthy,Blueberry_healthy,0.959436,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9594355225563049}, {""class"": ""Apple_healthy"", ""confidence"": 0.024304989725351334}, {""class"": ""Potato_healthy"", ""confidence"": 0.004920033738017082}]"
Blueberry_healthy_001144.jpg,Blueberry_healthy,Blueberry_healthy,0.872656,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8726559281349182}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.06118021532893181}, {""class"": ""Peach_healthy"", ""confidence"": 0.01377438846975565}]"
Blueberry_healthy_001152.jpg,Blueberry_healthy,Blueberry_healthy,0.584481,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.5844810605049133}, {""class"": ""Corn_healthy"", ""confidence"": 0.18585312366485596}, {""class"": ""Peach_healthy"", ""confidence"": 0.12138330936431885}]"
Blueberry_healthy_001156.jpg,Blueberry_healthy,Blueberry_healthy,0.800011,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8000106811523438}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.13884125649929047}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.037390146404504776}]"
Blueberry_healthy_001157.jpg,Blueberry_healthy,Blueberry_healthy,0.726726,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.7267263531684875}, {""class"": ""Peach_healthy"", ""confidence"": 0.13225550949573517}, {""class"": ""Corn_healthy"", ""confidence"": 0.08637581765651703}]"
Blueberry_healthy_001160.jpg,Blueberry_healthy,Blueberry_healthy,0.922241,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9222410917282104}, {""class"": ""Apple_healthy"", ""confidence"": 0.05372115969657898}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.010873109102249146}]"
Blueberry_healthy_001175.jpg,Blueberry_healthy,Classe_NonClassificato,0.379268,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.3792681097984314}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.35572049021720886}, {""class"": ""Potato_healthy"", ""confidence"": 0.11753472685813904}]"
Blueberry_healthy_001177.jpg,Blueberry_healthy,Classe_NonClassificato,0.482256,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.4822564423084259}, {""class"": ""Apple_healthy"", ""confidence"": 0.3104177713394165}, {""class"": ""Potato_healthy"", ""confidence"": 0.08647957444190979}]"
Blueberry_healthy_001178.jpg,Blueberry_healthy,Blueberry_healthy,0.863111,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8631110787391663}, {""class"": ""Apple_healthy"", ""confidence"": 0.10245893895626068}, {""class"": ""Peach_healthy"", ""confidence"": 0.025660431012511253}]"
Blueberry_healthy_001184.jpg,Blueberry_healthy,Blueberry_healthy,0.994999,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9949989914894104}, {""class"": ""Apple_healthy"", ""confidence"": 0.0019864721689373255}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.0009425686439499259}]"
Blueberry_healthy_001187.jpg,Blueberry_healthy,Blueberry_healthy,0.993905,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9939054250717163}, {""class"": ""Grape_Esca"", ""confidence"": 0.0019833454862236977}, {""class"": ""Apple_healthy"", ""confidence"": 0.0017829762073233724}]"
Blueberry_healthy_001192.jpg,Blueberry_healthy,Blueberry_healthy,0.996286,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9962859153747559}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.0011684821220114827}, {""class"": ""Tomato_healthy"", ""confidence"": 0.0007631521439179778}]"
Blueberry_healthy_001200.jpg,Blueberry_healthy,Blueberry_healthy,0.688576,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.6885755062103271}, {""class"": ""Tomato_healthy"", ""confidence"": 0.07864752411842346}, {""class"": ""Apple_healthy"", ""confidence"": 0.07070209830999374}]"
Blueberry_healthy_001202.jpg,Blueberry_healthy,Blueberry_healthy,0.897639,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8976391553878784}, {""class"": ""Corn_Cercospora"", ""confidence"": 0.027233857661485672}, {""class"": ""Peach_healthy"", ""confidence"": 0.022009169682860374}]"
Blueberry_healthy_001207.jpg,Blueberry_healthy,Blueberry_healthy,0.762351,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.7623505592346191}, {""class"": ""Apple_healthy"", ""confidence"": 0.1972191333770752}, {""class"": ""Corn_healthy"", ""confidence"": 0.021068869158625603}]"
Blueberry_healthy_001209.jpg,Blueberry_healthy,Blueberry_healthy,0.822489,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8224886655807495}, {""class"": ""Apple_healthy"", ""confidence"": 0.1619185209274292}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.005360536742955446}]"
Blueberry_healthy_001211.jpg,Blueberry_healthy,Blueberry_healthy,0.538039,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.5380392074584961}, {""class"": ""Peach_healthy"", ""confidence"": 0.21399381756782532}, {""class"": ""Corn_healthy"", ""confidence"": 0.19237497448921204}]"
Blueberry_healthy_001212.jpg,Blueberry_healthy,Blueberry_healthy,0.846492,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8464919328689575}, {""class"": ""Apple_healthy"", ""confidence"": 0.034277744591236115}, {""class"": ""Corn_healthy"", ""confidence"": 0.0277017243206501}]"
Blueberry_healthy_001213.jpg,Blueberry_healthy,Blueberry_healthy,0.996878,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9968783259391785}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.0019720455165952444}, {""class"": ""Apple_healthy"", ""confidence"": 0.00038790414691902697}]"
Blueberry_healthy_001222.jpg,Blueberry_healthy,Apple_healthy,0.574513,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5745134949684143}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.3534470498561859}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.026173453778028488}]"
Blueberry_healthy_001225.jpg,Blueberry_healthy,Blueberry_healthy,0.80918,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8091797232627869}, {""class"": ""Apple_healthy"", ""confidence"": 0.1045060083270073}, {""class"": ""Potato_healthy"", ""confidence"": 0.05803999677300453}]"
Blueberry_healthy_001226.jpg,Blueberry_healthy,Classe_NonClassificato,0.490815,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.49081534147262573}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.3992074728012085}, {""class"": ""Peach_healthy"", ""confidence"": 0.07217436283826828}]"
Blueberry_healthy_001231.jpg,Blueberry_healthy,Blueberry_healthy,0.978735,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.978735089302063}, {""class"": ""Apple_healthy"", ""confidence"": 0.013237369246780872}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.002159339375793934}]"
Blueberry_healthy_001246.jpg,Blueberry_healthy,Blueberry_healthy,0.515971,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.5159705877304077}, {""class"": ""Apple_healthy"", ""confidence"": 0.24024604260921478}, {""class"": ""Potato_healthy"", ""confidence"": 0.08281880617141724}]"
Blueberry_healthy_001248.jpg,Blueberry_healthy,Blueberry_healthy,0.552689,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.552689254283905}, {""class"": ""Apple_healthy"", ""confidence"": 0.28110212087631226}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.05689481273293495}]"
Blueberry_healthy_001250.jpg,Blueberry_healthy,Blueberry_healthy,0.595812,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.5958117246627808}, {""class"": ""Apple_healthy"", ""confidence"": 0.3660809099674225}, {""class"": ""Corn_healthy"", ""confidence"": 0.01211959682404995}]"
Blueberry_healthy_001251.jpg,Blueberry_healthy,Blueberry_healthy,0.98397,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9839695692062378}, {""class"": ""Apple_healthy"", ""confidence"": 0.0056710392236709595}, {""class"": ""Peach_healthy"", ""confidence"": 0.004583077039569616}]"
Blueberry_healthy_001252.jpg,Blueberry_healthy,Blueberry_healthy,0.968203,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9682027101516724}, {""class"": ""Apple_healthy"", ""confidence"": 0.014448043890297413}, {""class"": ""Corn_healthy"", ""confidence"": 0.008482917211949825}]"
Blueberry_healthy_001258.jpg,Blueberry_healthy,Blueberry_healthy,0.579376,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.5793762803077698}, {""class"": ""Apple_healthy"", ""confidence"": 0.1325627863407135}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.1325627863407135}]"
Blueberry_healthy_001261.jpg,Blueberry_healthy,Blueberry_healthy,0.94608,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9460798501968384}, {""class"": ""Apple_healthy"", ""confidence"": 0.02379702962934971}, {""class"": ""Potato_healthy"", ""confidence"": 0.011292478069663048}]"
Blueberry_healthy_001263.jpg,Blueberry_healthy,Blueberry_healthy,0.669775,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.6697749495506287}, {""class"": ""Apple_healthy"", ""confidence"": 0.16412322223186493}, {""class"": ""Potato_healthy"", ""confidence"": 0.09785664081573486}]"
Blueberry_healthy_001264.jpg,Blueberry_healthy,Blueberry_healthy,0.847646,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8476456999778748}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.030880585312843323}, {""class"": ""Apple_healthy"", ""confidence"": 0.02776181884109974}]"
Blueberry_healthy_001273.jpg,Blueberry_healthy,Blueberry_healthy,0.502923,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.5029231905937195}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.21128438413143158}, {""class"": ""Apple_healthy"", ""confidence"": 0.10030202567577362}]"
Blueberry_healthy_001287.jpg,Blueberry_healthy,Blueberry_healthy,0.62089,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.6208898425102234}, {""class"": ""Apple_healthy"", ""confidence"": 0.32090047001838684}, {""class"": ""Corn_healthy"", ""confidence"": 0.02238950878381729}]"
Blueberry_healthy_001289.jpg,Blueberry_healthy,Blueberry_healthy,0.991886,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9918862581253052}, {""class"": ""Apple_healthy"", ""confidence"": 0.002722019562497735}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.0027220193296670914}]"
Blueberry_healthy_001291.jpg,Blueberry_healthy,Blueberry_healthy,0.909006,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9090058207511902}, {""class"": ""Apple_healthy"", ""confidence"": 0.08050435781478882}, {""class"": ""Peach_healthy"", ""confidence"": 0.00329789356328547}]"
Blueberry_healthy_001294.jpg,Blueberry_healthy,Blueberry_healthy,0.818499,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8184992671012878}, {""class"": ""Apple_healthy"", ""confidence"": 0.1298581212759018}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.019094834104180336}]"
Blueberry_healthy_001298.jpg,Blueberry_healthy,Blueberry_healthy,0.887181,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8871808648109436}, {""class"": ""Apple_healthy"", ""confidence"": 0.03310910984873772}, {""class"": ""Corn_healthy"", ""confidence"": 0.017475550994277}]"
Blueberry_healthy_001300.jpg,Blueberry_healthy,Blueberry_healthy,0.840819,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8408190011978149}, {""class"": ""Peach_healthy"", ""confidence"": 0.0642683282494545}, {""class"": ""Corn_healthy"", ""confidence"": 0.0377340130507946}]"
Blueberry_healthy_001307.jpg,Blueberry_healthy,Blueberry_healthy,0.944111,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9441108703613281}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.02935468591749668}, {""class"": ""Apple_healthy"", ""confidence"": 0.013928929343819618}]"
Blueberry_healthy_001310.jpg,Blueberry_healthy,Classe_NonClassificato,0.449638,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.4496384561061859}, {""class"": ""Corn_healthy"", ""confidence"": 0.2552485764026642}, {""class"": ""Peach_healthy"", ""confidence"": 0.18544070422649384}]"
Blueberry_healthy_001313.jpg,Blueberry_healthy,Blueberry_healthy,0.713529,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.7135294079780579}, {""class"": ""Apple_healthy"", ""confidence"": 0.11520570516586304}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.09310391545295715}]"
Blueberry_healthy_001317.jpg,Blueberry_healthy,Blueberry_healthy,0.874923,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8749226927757263}, {""class"": ""Tomato_healthy"", ""confidence"": 0.036061495542526245}, {""class"": ""Apple_healthy"", ""confidence"": 0.029143445193767548}]"
Blueberry_healthy_001324.jpg,Blueberry_healthy,Blueberry_healthy,0.907783,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9077826738357544}, {""class"": ""Apple_healthy"", ""confidence"": 0.027696087956428528}, {""class"": ""Corn_healthy"", ""confidence"": 0.013141622766852379}]"
Blueberry_healthy_001328.jpg,Blueberry_healthy,Blueberry_healthy,0.511186,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.5111859440803528}, {""class"": ""Apple_healthy"", ""confidence"": 0.3597206473350525}, {""class"": ""Corn_healthy"", ""confidence"": 0.09008965641260147}]"
Blueberry_healthy_001330.jpg,Blueberry_healthy,Blueberry_healthy,0.991464,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9914644956588745}, {""class"": ""Apple_healthy"", ""confidence"": 0.0021985943894833326}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.0015972153050825}]"
Blueberry_healthy_001333.jpg,Blueberry_healthy,Blueberry_healthy,0.831079,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8310790061950684}, {""class"": ""Corn_healthy"", ""confidence"": 0.07809251546859741}, {""class"": ""Apple_healthy"", ""confidence"": 0.05100332200527191}]"
Blueberry_healthy_001334.jpg,Blueberry_healthy,Blueberry_healthy,0.960548,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9605482220649719}, {""class"": ""Corn_healthy"", ""confidence"": 0.01428252924233675}, {""class"": ""Apple_healthy"", ""confidence"": 0.011542494408786297}]"
Blueberry_healthy_001340.jpg,Blueberry_healthy,Blueberry_healthy,0.689855,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.6898552775382996}, {""class"": ""Apple_healthy"", ""confidence"": 0.09764084964990616}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.08777643740177155}]"
Blueberry_healthy_001343.jpg,Blueberry_healthy,Blueberry_healthy,0.839119,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8391192555427551}, {""class"": ""Apple_healthy"", ""confidence"": 0.09811250865459442}, {""class"": ""Corn_healthy"", ""confidence"": 0.03382178768515587}]"
Blueberry_healthy_001345.jpg,Blueberry_healthy,Blueberry_healthy,0.710817,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.710816502571106}, {""class"": ""Apple_healthy"", ""confidence"": 0.24136944115161896}, {""class"": ""Peach_healthy"", ""confidence"": 0.015137244015932083}]"
Blueberry_healthy_001347.jpg,Blueberry_healthy,Blueberry_healthy,0.778326,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.778325617313385}, {""class"": ""Potato_healthy"", ""confidence"": 0.06405812501907349}, {""class"": ""Apple_healthy"", ""confidence"": 0.06352373957633972}]"
Blueberry_healthy_001363.jpg,Blueberry_healthy,Blueberry_healthy,0.906879,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9068793654441833}, {""class"": ""Apple_healthy"", ""confidence"": 0.07211993634700775}, {""class"": ""Potato_healthy"", ""confidence"": 0.0045346543192863464}]"
Blueberry_healthy_001368.jpg,Blueberry_healthy,Blueberry_healthy,0.994581,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9945807456970215}, {""class"": ""Corn_healthy"", ""confidence"": 0.0014423229731619358}, {""class"": ""Apple_healthy"", ""confidence"": 0.0012966115027666092}]"
Blueberry_healthy_001370.jpg,Blueberry_healthy,Blueberry_healthy,0.826662,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8266617059707642}, {""class"": ""Apple_healthy"", ""confidence"": 0.09582693874835968}, {""class"": ""Peach_healthy"", ""confidence"": 0.023999471217393875}]"
Blueberry_healthy_001379.jpg,Blueberry_healthy,Classe_NonClassificato,0.496751,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.49675077199935913}, {""class"": ""Apple_healthy"", ""confidence"": 0.461252361536026}, {""class"": ""Peach_healthy"", ""confidence"": 0.026008419692516327}]"
Blueberry_healthy_001382.jpg,Blueberry_healthy,Classe_NonClassificato,0.407941,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.4079410135746002}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.25305140018463135}, {""class"": ""Apple_healthy"", ""confidence"": 0.2274867594242096}]"
Blueberry_healthy_001383.jpg,Blueberry_healthy,Blueberry_healthy,0.888419,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8884194493293762}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.04105547070503235}, {""class"": ""Apple_healthy"", ""confidence"": 0.03317917883396149}]"
Blueberry_healthy_001388.jpg,Blueberry_healthy,Blueberry_healthy,0.967346,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9673459529876709}, {""class"": ""Apple_healthy"", ""confidence"": 0.010483186691999435}, {""class"": ""Peach_healthy"", ""confidence"": 0.006155021023005247}]"
Blueberry_healthy_001389.jpg,Blueberry_healthy,Corn_healthy,0.553511,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.5535110831260681}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.34778741002082825}, {""class"": ""Peach_healthy"", ""confidence"": 0.05913142114877701}]"
Blueberry_healthy_001390.jpg,Blueberry_healthy,Blueberry_healthy,0.975673,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9756726026535034}, {""class"": ""Apple_healthy"", ""confidence"": 0.0180776696652174}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.0026582314167171717}]"
Blueberry_healthy_001391.jpg,Blueberry_healthy,Classe_NonClassificato,0.463936,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.46393585205078125}, {""class"": ""Apple_healthy"", ""confidence"": 0.18702180683612823}, {""class"": ""Peach_healthy"", ""confidence"": 0.1513577550649643}]"
Blueberry_healthy_001396.jpg,Blueberry_healthy,Blueberry_healthy,0.51956,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.5195602774620056}, {""class"": ""Apple_healthy"", ""confidence"": 0.41633254289627075}, {""class"": ""Peach_healthy"", ""confidence"": 0.026111971586942673}]"
Blueberry_healthy_001398.jpg,Blueberry_healthy,Blueberry_healthy,0.854257,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8542565703392029}, {""class"": ""Apple_healthy"", ""confidence"": 0.08150067180395126}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.020411517471075058}]"
Blueberry_healthy_001406.jpg,Blueberry_healthy,Blueberry_healthy,0.938314,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9383142590522766}, {""class"": ""Apple_healthy"", ""confidence"": 0.032356180250644684}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.012407449074089527}]"
Blueberry_healthy_001411.jpg,Blueberry_healthy,Classe_NonClassificato,0.401862,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.40186238288879395}, {""class"": ""Corn_healthy"", ""confidence"": 0.21469402313232422}, {""class"": ""Apple_healthy"", ""confidence"": 0.17350590229034424}]"
Blueberry_healthy_001412.jpg,Blueberry_healthy,Blueberry_healthy,0.71565,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.7156501412391663}, {""class"": ""Apple_healthy"", ""confidence"": 0.15941081941127777}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.03226460516452789}]"
Blueberry_healthy_001420.jpg,Blueberry_healthy,Blueberry_healthy,0.964288,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9642878770828247}, {""class"": ""Apple_healthy"", ""confidence"": 0.0159775260835886}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.0075812372379004955}]"
Blueberry_healthy_001432.jpg,Blueberry_healthy,Blueberry_healthy,0.522267,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.5222674608230591}, {""class"": ""Apple_healthy"", ""confidence"": 0.34031960368156433}, {""class"": ""Peach_healthy"", ""confidence"": 0.06192168593406677}]"
Blueberry_healthy_001435.jpg,Blueberry_healthy,Blueberry_healthy,0.998973,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.99897301197052}, {""class"": ""Apple_healthy"", ""confidence"": 0.0005003500846214592}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.00011265079228905961}]"
Blueberry_healthy_001452.jpg,Blueberry_healthy,Blueberry_healthy,0.902284,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9022839665412903}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.04202252998948097}, {""class"": ""Apple_healthy"", ""confidence"": 0.0305298063904047}]"
Blueberry_healthy_001453.jpg,Blueberry_healthy,Blueberry_healthy,0.672673,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.6726731657981873}, {""class"": ""Apple_healthy"", ""confidence"": 0.3012070059776306}, {""class"": ""Peach_healthy"", ""confidence"": 0.008965445682406425}]"
Blueberry_healthy_001455.jpg,Blueberry_healthy,Blueberry_healthy,0.951117,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9511165618896484}, {""class"": ""Apple_healthy"", ""confidence"": 0.010228242725133896}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.009194929152727127}]"
Blueberry_healthy_001477.jpg,Blueberry_healthy,Blueberry_healthy,0.97649,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9764896035194397}, {""class"": ""Apple_healthy"", ""confidence"": 0.02013353444635868}, {""class"": ""Peach_healthy"", ""confidence"": 0.000917465949896723}]"
Blueberry_healthy_001483.jpg,Blueberry_healthy,Apple_healthy,0.632697,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.6326971650123596}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.32883068919181824}, {""class"": ""Corn_healthy"", ""confidence"": 0.016927849501371384}]"
